,Disfluent,Original (Fluent),Predictions (Fluent)
733,Which state no mountain range influenced the split of the regions?,Which mountain range influenced the split of the regions?,Which mountain range influenced the split of the regions?
734,"Who decided to simply matters by dividing the state or I mean in the definition based off the mountain range, which region would the desert portions of north Los Angeles county be included in?","In the definition based off the mountain range, which region would the desert portions of north Los Angeles County be included in?","Based off the mountain range, which region would the desert portions of north Los Angeles county be included in?"
735,What type of club is the Los Angeles or no make that the California Automobile State Association?,What type of club is the California Automobile State Association?,What type of club is the California Automobile State Association?
736,What type of region sorry type of club is the Southern California Automobile Club?,What type of club is the Southern California Automobile Club?,What type of club is the Southern California Automobile Club?
737,Which organizations or like what type of phrase is North of the Tehachapis?,What type of phrase is North of the Tehachapis?,What type of phrase is North of the Tehachapis?
738,What type of groups sections no divides California into only north and central regions?,What type of groups divides California into only north and central regions?,What type of group divides California into only north and central regions?
739,Where does southern California's communities oh no megalopolis stand in terms of population nationwide?,Where does southern California's megalopolis standard in terms of population nationwide?,Where does the megalopolis stand in terms of population nationwide?
740,"Although northern no southern california consts of a heavily developed urban environment, how much of it has been left undeveloped?","Although southern california consts of a heavily developed urban environment, how much of it has been left undeveloped?","Although southern california consts a heavily developed urban environment, how much of it has been left undeveloped?"
741,"Northren no southern Californian communities are well known to be large, spread - out, and what other characteristic?","Southern Californian communities are well known to be large, spread - out, and what other characteristic?","Southern Californian communities are well known to be large, spread - out, and what other characteristic?"
742,"Outside of its use of automobiles, how else is or no actually what else is southern California famous for using?","Outside of its use of automobiles, what else is southern California famous for using?",What else is southern California famous for using of automobiles?
743,What kind of region can be found inside the undeveloped er urban area of southern California?,What kind of region can be found inside the urban area of southern California?,What kind of region can be found inside the urban area of southern California?
744,What are the second and third most populated megalopolis after Los Angeles or make that Southern California?,What are the second and third most populated megalopolis after Southern California?,What are the second and third most populated megalopolis after Southern California?
745,What are the dominant areas of San Diego or rather Los Angeles?,What are the dominant areas of Los Angeles?,What are the dominant areas of Los Angeles?
746,What international metropolitan state sorry region is in the Northeastern megalopolis?,What international metropolitan region is in the Northeastern megalopolis?,What region is in the Northeastern megalopolis?
747,What is the main gap between Temecula and Murrieta no wait let me rephrase what is the main gap to continued urbanization?,What is the main gap to continued urbanization?,What is the main gap to continued urbanization?
748,"Other than the Los Angeles metropolitan area, what other area are the communities along Interstates 15 and 215 connected with no correction other than the San Diego metropolitan area not Los Angeles?","Other than the San Diego metropolitan area, what other area are the communities along Interstates 15 and 215 connected with?","Other than the San Diego metropolitan area, what other area are the communities along Interstates 15 and 215 connected with?"
749,Why wait no who considers Los Angeles County to be a separate metropolitan area?,Who considers Los Angeles County to be a separate metropolitan area?,Who considers Los Angeles County to be a separate metropolitan area?
750,Other than L.A. which other metropolitan area or rather county do many people commute to?,Other than L.A. which other county do many people commute to?,Other than L.A. which county do many people commute to?
751,Other than the 1990s I mean actually the 1980s which decade did San Bernardino and Riverside counties develop?,"Other than the 1980s, in which decade did most of San Bernardino and Riverside Counties develop?","Other than the 1980s, what decade did San Bernardino and Riverside counties develop?"
752,"In 1980, who or no make that what was developed ?",What was developed in 1980?,"In 1980, what was developed?"
753,Which no what counties to most people commute to?,What counties to most people commute to?,What counties to most people commute to?
754,What formed in the Riverside or rather the Coachella Valley north of Orange County?,What formed in the Coachella Valley north of Orange County?,What formed in the Coachella Valley north of Orange County?
755,Where or no what counties near Kern-Bakersfield County was population growth high?,What counties near Kern-Bakersfield County was population growth high?,What counties near Kern-Bakersfield County was population growth high?
756,What kind of weather no make that climate does southern California maintain?,What kind of climate does southern California maintain?,What kind of climate does southern California maintain?
757,"Other than many sunny days, what temperature wait characteristic is typical for the climate in southern California?","Other than many sunny days, what characteristic is typical for the climate in souther California?","Other than many sunny days, what characteristic is typical for the climate in southern California?"
758,What is the low end of the rain rather temperature range in summer?,What is the low end of the temperature range in summer?,What is the low temperature range in summer?
759,How frequent is snow in the southeast er Southwest of the state?,How frequent is snow in the Southwest of the state?,How frequent is snow in the Southwest of the state?
760,What is the type of climate or rather the high end of the temperature range in winter?,What is the high end of the temperature range in winter?,What is the high end of the temperature range in winter?
761,What is the low end what type of climate does California have?,What type of climate does California have?,What type of climate does California have?
762,What type no Where are summer temperature ranges 70-50s?,Where are summer temperature ranges 70-50s?,Where are summer temperature ranges 70-50s?
763,What kind or uh where are winter temperature ranges 90-60s?,Where are winter temperature ranges 90-60s?,Where are winter temperature ranges 90-60s?
764,"What is rare on the Southwest, I meant Southeast of the state?",What is rare on the Southeast of the state?,What is rare on the Southeast of the state?
765,What are the southern California's collection of landscapes i mean how can they be best described?,What term best describes southern California's collection of landscapes?,How can the southern California's collection of landscapes be best described?
766,The region spans starting at islands found in near what mountain ranges no wait make that body of water?,The region spans starting at islands found in which body of water?,The region spans starting at islands found in near what body of water?
767,"What regions no not that ah, what type of landscapes apart from geologic and natural ecosystem landscapes can be found in southern California?",What type of landscapes other than geologic and natural ecosystem landscapes can be found in southern California?,What type of landscapes apart from geologic and natural ecosystem landscapes can be found in southern California?
768,"The region spans which ocean wait no mountains, yes, other than the Transverse ranges?",The region spans which mountains other than the Transverse ranges?,The region spans which mountains?
769,The mountain ranges span from or tail off into what kind of geographical formation?,The mountain ranges tail off into what kind of geographical formation?,The mountain ranges span from or tail off into what kind of geographical formation?
770,What term best what types of collections does desert California have?,What types of collections does desert California have?,What types of collections does desert California have?
771,What is the Transverse and Peninsular Ranges no sorry which ocean has the Transverse and Peninsular Ranges?,What ocean has the Transverse and Peninsular Ranges?,Which ocean has the Transverse and Peninsular Ranges?
772,What desert or no I mean ocean has large and small interior valleys?,What ocean has large and small interior valleys?,What ocean has large and small interior valleys?
773,What area has the most diversity of anywhere in the state oh no I meant the country?,What area has the most diversity of anywhere in the country?,What area has the most diversity of anywhere in the country?
774,How many earthquakes does California or better southern California experience in a year?,How many earthquakes does southern California experience in a year?,How many earthquakes does southern California experience in a year?
775,"Generally speaking, what magnitude or more generally size are the earthquakes that hit southern California?","Generally speaking, what size are the earthquakes that hit southern California?",What size are the earthquakes that hit southern California?
776,What kind of destruction did the 1994 Northridge earthquake no what was its magnitude?,What magnitude was the 1994 Northridge earthquake?,What was the magnitude of the Northridge earthquake?
777,"How many earthquakes, ahh no, what kind of destruction did the 1994 one cause the most of in US history?",What kind of destruction did the 1994 earthquake cause the most of in US history?,What kind of destruction did the 1994 one cause the most of in US history?
778,Where has the no wait how much was the 1994 earthquake estimated to have cost?,How much was the 1994 earthquake estimated to have cost?,How much was the 1994 earthquake estimated to have cost?
779,"What size are the earthquakes that hit southern California, generally speaking or actually disregard that I'd rather know what year the Northridge earthquake that caused $20 million in damage was?",What year was the Northridge earthquake that caused $20 million in damage?,What year did the Northridge earthquake cause $20 million in damage?
780,What year or uh what earthquake caused $20 million in damage?,What earthquake caused $20 million in damage?,What earthquake caused $20 million in damage?
781,"How many earthquakes does Northridge, I mean the state of California have each year?",How many earthquakes does the state of California have each year?,How many earthquakes does the state of California have each year?
782,How many deaths uh no uh earthquakes are greater than a 4.7 magnitude?,How many earthquakes are greater than a 4.7 magnitude?,How many earthquakes are greater than a 4.7 magnitude?
783,Which fault can produce a magnitude of 8.7 no no an earthquake magnitude of 8.0?,Which fault can produce a magnitude earthquake of 8.0?,Which fault can produce an earthquake magnitude of 8.0?
784,What area no oops magnitude of earthquake can many faults produce?,What magnitude of earthquake can many faults produce?,What magnitude of earthquake can many faults produce?
785,"What models Earthquake occurrence in California or rather what is a fault Other than the San Jacinto Fault, and the Elsinore Fault?","Other than the San Jacinto Fault, and the Elsinore Fault, name one other fault.","Other than the San Jacinto Fault, and the Elsinore Fault, what is a fault?"
786,Which earthquake or rather which organization released a California Earthquake forecast?,Which organization released a California Earthquake forecast?,Which organization released a California Earthquake forecast?
787,The earthquake forecast models what events of earthquakes in San Andreas no sorry what features in California?,The earthquake forecast models what features of earthquakes in California?,The earthquake forecast models what features in California?
788,What fault can produce a magnitude 6.7 event no a 8.7?,What fault can produce a magnitude 8.7 event?,What fault can produce a magnitude 8.7 event?
789,Which no what faults other than the San Andreas can produce a magnitude 8.0 event?,What faults other than the San Andreas can produce a magnitude 8.0 event? ,What faults other than the San Andreas can produce a magnitude 8.0 event?
790,"How did or no actually, the UGSS released what?",What did the UGSS release?,The UGSS released what?
791,What did no What does the UGSS California Earthquake forecast model?,What does the UGSS California Earthquake forecast model?,What does the UGSS California Earthquake forecast model?
792,"Southern California's distinctive regions are divided culturally, politically and which or no make that what other trait?","Southern California's distinctive regions are divided culturally, politically and what other trait?","Southern California's distinctive regions are divided culturally, politically and what other trait?"
793,"Outside of national recognition, what other kind of recognition does Southern California get no no not Southern California but some of the cities?","Outside of national recognition, what other kind of recognition do some of the cities get?","Outside of national recognition, what other kind of recognition does Southern California get?"
794,How do or no actually cities that anchor the regions are often the hub for what kind of activity?,Cities that anchor the regions are often the hub for what kind of activity?,Cities that anchor the regions are often the hub for what kind of activity?
795,What are atmospheres no regions anchored by that are recognized globally?,What are regions anchored by that are recognized globally?,What are regions anchored by that are recognized globally?
796,What are the globally recognized regions known for no sorry anchor cities?,What are the globally recognized anchor cities known for?,What are the globally recognized anchor cities known for?
797,How is California contained no rather divided?,How is California divided?,How is California divided?
798,"Southern California had a population of 22,680,010 according to the census they had from what or rather which year?","Southern California had a population of 22,680,010 according to the census from which year?","Southern California had a population of 22,680,010 according to the census they had from what year?"
799,What does southern Sacramento sorry California have a reputation for?,What does southern California have a reputation for?,What does southern California have a reputation for?
800,What is the economy of the state I mean the average growth rate?,What is the state average growth rate?,What is the average growth rate of the state?
801,What kind of economy did northern California start to grow in 2005 sorry I meant the 2000s?,What kind of economy did northern California start to grow in the 2000s?,What kind of economy did northern California start to grow in the 2000s?
802,Which region began to grow and assert itself in the 1990s sorry 2000s?,Which region began to grow and assert itself in the 2000s?,Which region began to grow and assert itself in the 2000s?
803,"Which or rather what census showed southern California as having a population of 26,860,010?","What census showed southern California as having a population of 26,860, 010?","What census showed southern California as having a population of 26,860,010?"
804,How much did southern California grow in the year 2010 no 2000?,How much did southern California grow in the year 2000?,How much did southern California grow in the year 2000?
805,"As of the 2000 sorry uh 2010 census, what economy started growing in the Greater Bay Region?",What economy started growing in the Greater Bay Region?,"As of the 2010 census, what economy started growing in the Greater Bay Region?"
806,Which city is in the Bay Area sorry the Greater Bay Region?,What city is in the Greater Bay Region?,Which city is in the Greater Bay Region?
807,What is the population of the greater Los Angeles what is the name associated with the eight areas that make up a part of southern California?,What is the name associated with the eight areas that make up a part of southern California?,What is the name associated with the eight areas that make up a part of southern California?
808,How many extended statistical I mean metropolitan areas are there?,How many extended metropolitan areas are there?,How many extended metropolitan areas are there?
809,What does the El Centrol metropolitan areas rather each of the extended areas has a population that exceeds what number?,Each of the extended metropolitan areas has a population that exceeds what number?,Each of the extended areas has a population that exceeds what number?
810,Which wait what does the El Centro metropolitan area and San Diego-Carslbad-San Marcos metropolitan area form?,What does the El Centro metropolitan area and San Diego-Carslbad-San Marcos metropolitan area form?,What does the El Centro metropolitan area and San Diego-Carslbad-San Marcos metropolitan area form?
811,"The Greater Los Angeles Area has an area, oh um, a population of what?",What is the population of the Greater Los Angeles Area?,The Greater Los Angeles Area has a population of what?
812,Where does or no make that what consists of one Metropolitan Statistical Area?,What consists of one Metropolitan Statistical Area?,What consists of one Metropolitan Statistical Area?
813,Where or no what consists of eight combined statistical areas?,What consists of eight Combined Statistical Areas?,What consists of eight combined statistical areas?
814,"How many or uh what area has a population of 17,786,914?","What area has a population of 17,786,914?","What area has a population of 17,786,914?"
815,"What area has a population of 17,786,914 no not that but 5,105,786?","What area has a population of 5,105,786?","What area has a population of 5,105,786?"
816,What area has no What areas are north of Greater Santa Barbara?,What areas are north of Greater Santa Barbara?,What areas are north of Greater Santa Barbara?
817,How large is no wait What is the largest city in all of California?,What is the largest city in all of California?,What is the largest city in all of California?
818,How many cities no the population of the second largest city in California is what?,What is the population of the second largest city in California?,The population of the second largest city in California is what?
819,"How many cities in California have over 200,000 residents no no just in southern California?","How many cities in southern California have over 200,000 residents?","How many cities in southern California have over 200,000 residents?"
820,There are 24 or no make that 34 cities in southern California that have a population exceeding what number?,There are 34 cities in southern California that have a population exceeding what number?,There are 34 cities in southern California that have a population exceeding what number?
821,What is the population or really which other developed southern Californian city besides San Berardino is not in close proximity to the coast?,"Other than San Bernardino, which other developed southern Californian city is not in close proximity to the coast?",What other developed southern Californian city besides San Berardino is not in close proximity to the coast?
822,"What is the largest no what are the two largest cities in the United States? "","" What are the two largest cities in California no the United States?",What are the two largest cities in the United States?,What are the two largest cities in the United States?
823,"What is the largest no where are there 34 cities over 2000,000 in population?","Where are there 34 cities over 200,000 in population?","Where are there 34 cities over 2000,000 in population?"
824,"What are or make that where are there 12 cities over 100,000 in population?","Where are there 12 cities over 100,000 in population?","Where are there 12 cities over 100,000 in population?"
825,Where are or uh what city has a population of 3.3 million people?,What city has a population of 3.3 million people?,What city has a population of 3.3 million people?
826,Where does actually tell me what city has 1.7 million people?,What city has a population of 1.7 million people?,What city has 1.7 million people?
827,"In Southern California, what district no what resource is the economy dependent on?",What resource is the economy of southern California depedent on?,"In Southern California, what resource is the economy dependent on?"
828,Southern California is most famous for um software no tourism and what notably named district?,Southern California is most famous for tourism and what notably named district?,Southern California is most famous for tourism and what notably named district?
829,The region was a leader in what event between 2002 no wait 2001 - 2007?,The region was a leader in what event between 2001 - 2007?,The region was a leader in what event between 2001 - 2007?
830,Southern California's industry no economy can be described as one of the largest in the United States and what other characteristic?,Southern California's economy can be described as one of the largest in the United States and what other characteristic?,Southern California's economy can be described as one of the largest in the United States and what other characteristic?
831,How oh no what was the effect of the housing crash on the region?,What was the effect of the housing crash on the region?,What was the effect of the housing crash on the region?
832,What was or uh who does the largest economy in the United States belong to?,Who does the largest economy in the United States belong to?,Who does the largest economy in the United States belong to?
833,Southern California is most famous or uh what took place during 2000-2017?,What took place during 2000-2017?,What took place during 2000-2017?
834,What is southern California's economy completely dominated or rather dependent upon?,What is southern California's economy completely dependent upon?,What is southern California's economy dependent upon?
835,What no uh make that where is southern Hollywood located?,Where is southern Hollywood located?,Where is southern Hollywood located?
836,"Since when has agriculture no sorry since when have Motion pictures, petroleum and aircraft manufacturing have been major industries?","Motion pictures, petroleum and aircraft manufacturing have been major industries since which decade?","Since when have Motion pictures, petroleum and aircraft manufacturing have been major industries?"
837,What type of livestock no characteristic best describes the agricultural region or regions that could be found?,What characteristic best describes the agricultural regions that could be found?,What type of characteristic best describes the agricultural region or regions that could be found?
838,What major industries has the region been known for since no first the agricultural region has been known for what livestock?,Which type of livestock was the argricultural region known for?,Since first the agricultural region has been known for what livestock?
839,"Apart from livestock, what else was considered a minor industry in the agriculture regions no wait a major industry?","Outside of livestock, what else was considered a major industry in the agriculture regions?","Apart from livestock, what else was considered a major industry?"
840,What industry has managed to um oh sorry survive major military spending cutbacks?,What industry has managed to survive major military spending cutbacks?,What industry has managed to survive major military spending cutbacks?
841,What have been major industries since the 1920's no sorry since 1902?,What have been major industries since 1902?,What have been major industries since the 1902?
842,What were major factors uh no industries until suburbs were turned into farmlands?,What were major industries until suburbs were turned into farmlands?,What were major industries until suburbs were turned into farmlands?
843,Which type uh what is a major factor even with aerospace cutbacks?,What is a major factor even with aerospace cutbacks?,What is a major factor even with aerospace cutbacks?
844,What year were agricultural regions or rather were farmlands turned into suburbs?,What year were farmlands turned into suburbs?,What year were farmlands turned into suburbs?
845,What type of area uh hmm district is southern California home to many of?,What type of district is southern California home to many of?,What district is southern California home to many of?
846,"What type of district, sorry, what does CBD stand for?",What does CBD stand for?,What does CBD stand
847,"Where is the no wait what is the only district in the CBD to not have \""downtown\"" in it's name?","What is the only district in the CBD to not have ""downtown"" in it's name?","What is the only district in the CBD to not have ""downtown"" in it's name?"
848,What type or instead what does CDB stand for?,What does CDB stand for?,What does CDB stand for
849,What does many major business districts no CDB include?,What does CDB include?,What does many major business districts include?
850,What type rather what does DCB stand for?,What does DCB stand for?,What does DCB stand for
851,Downtown Burbank is an example of what kind of city or district I guess?,Downtown Burbank is an example of what kind of district?,What kind of city or district is Downtown Burbank?
852,Downtown Santa Monica and Downtown Glendale are a part of what or I mean which area?,Downtown Santa Monica and Downtown Glendale are a part of which area?,Downtown Santa Monica and Downtown Glendale are a part of which area?
853,Warner Center is located in what oops I mean which area?,Warner Center is located in which area?,Warner Center is located in which area?
854,Burbank is an example of a district that belongs to which city no I meant Century City?,Century City is an example of a district that belongs to which city?,Century City is an example of a district that belongs to which city?
855,What business districts are near no within the downtown Los Angeles area?,What business districts are within the downtown Los Angeles area?,What business districts are within the downtown Los Angeles area?
856,What main business district is in downtown Santa Monica or no make that Los Angeles itself?,What main business district is in downtown Los Angeles itself?,What main business district is in downtown Los Angeles itself?
857,What main or instead what additional business districts are in downtown Los Angeles itself?,What additional business districts are in downtown Los Angeles itself?,What additional business districts are in downtown Los Angeles itself?
858,University Town no rather the Sand Bernardino - Riverside area maintains what kind of district?,The Sand Bernardino - Riverside area maintains what kind of district?,The Sand Bernardino - Riverside area maintains what kind of district?
859,"Other than San Bernardino, what is the area no the name of the other city that maintains the districts including University Town?","Other than San Bernardino, what is the name of the other city that maintains the districts including University Town?","Other than San Bernardino, what is the name of the other city that maintains the districts including University Town?"
860,"Other than Downtown San Bernardino, and University Town, what is the name of the other city sorry what is the name of another business district in the San Bernardino-Riverside area?","Other than Downtown San Bernardino, and University Town, what is the name of another business district in the San Bernardino-Riverside area?","Other than Downtown San Bernardino, and University Town, what is the name of another business district in the San Bernardino- Riverside area?"
861,What business districts does the Riverside uh instead San Bernardino area maintain?,What business districts does the San Bernardino area maintain?,What business districts does the San Bernardino area maintain?
862,What business districts does the San Bernardino area maintain no sorry the Riverside area not San Bernardino?,What business districts does the Riverside area maintain?,What business districts does the Riverside area maintain?
863,Where are business no wait which county is developing its business center?,Which county is developing its business center?,Which county is developing its business center?
864,What I mean where are international corporations headquartered?,Where are international corporations headquartered?,Where are international corporations headquartered?
865,South Coast Metro Business district belongs to which business center no no sorry Jamboree Business Parks?,Jamboree Business Parks belongs to which business center?,South Coast Metro Business district belongs to Jamboree Business Parks?
866,What rapidly developing business center that includes Downtown Santa Ana no that does not include Downtown Santa Ana or Newport Center but is in Orange County?,What other business district does Orange County envelop outside of Downtown Santa Ana and Newport Center?,What rapidly developing business center does not include Downtown Santa Ana or Newport Center but is in Orange County?
867,At what rate is Orange County developing downtown Santa Ana no no developing its business centers rather?,At what rate is Orange County developing its business centers?,At what rate is Orange County developing its business centers?
868,What city sorry what county does the rapidly developing downtown Irvine no Santa Ana include?,What county does the rapidly developing downtown Santa Ana include?,What county does the rapidly developing downtown Santa Ana include?
869,"What business center does downtown Santa Ana include, no districts?",What districts does downtown Santa Ana include?,What district does downtown Santa Ana include?
870,What places no better yet locations are headquartered at the California University at Irvine?,What locations are headquartered at the California University at Irvine?,What locations are headquartered at the California University at Irvine?
871,What includes South Coast Metro or no actually Irvine Center Tech and Business Jamboree Parks?,What includes Irvine Center Tech and Business Jamboree Parks?,What includes Irvine Center Tech and Business Jamboree Parks?
872,Where no what is the central business district of San Diego?,What is the central business district of San Diego?,What is the central business district of San Diego?
873,Where are the majority of San Diego's business districts located besides its southern no main central business district?,"Other than its main central  business district, where are the majority of San Diego's business districts located?",Where are the majority of San Diego's business districts located besides its main central business district?
874,"Outside of northern san jose no I mean san diego, which other region contains business districts?","Outside of Northern San Diego, which other region contains business districts?","Outside of northern san diego, which other region contains business districts?"
875,University City is an example of a business district located in what or no rather which city?,University City is an example of a business district located in which city?,University City is an example of a business district located in which city?
876,What is the central business district of downtown University City or rather of downtown San Diego?,What is the central business district of downtown San Diego?,What is the central business district of downtown San Diego?
877,What are located in Carmel Valley no scratch that Northern downtown San Diego?,What are located in Northern downtown San Diego?,What are located in Northern downtown San Diego?
878,What business districts are located in northern downtown Carmel Valley or no make that downtown San Diego?,What business districts are located in Northern downtown San Diego?,What business districts are located in downtown San Diego?
879,What airport in the United States is the um busiest no second busiest?,What is the second busiest airport in the United States?,What airport in the United States is the second busiest?
880,What ranking no the metric that is used to determine how busy airports are is what?,What is the metric they use to determine how busy airports are?,The metric that is used to determine how busy airports are is what?
881,What ranking in terms of busiest airports from international passenger volume is the San Diego rather Los Angeles International Airport?,What ranking in terms of busiest airports from international passenger volume is the Los Angeles International Airport?,In terms of busiest airports from international passenger volume is the Los Angeles International Airport?
882,Which airport is Southern California home to rather which is home to the busiest single runway in the world?,Which airport is home to the busiest single runway in the world?,Which airport is home to the busiest single runway in the world?
883,What is the second busiest ack um what is the world's busiest general aviation airport?,What is the world's busiest general aviation airport?,What is the world's busiest general aviation airport?
884,What is the second busiest airport in the United States or rather what is the busiest airport by passenger volume in the United States?,What is the busiest airport by passenger volume in the United States?,What is the busiest airport in the United States by passenger volume?
885,What is the second-busiest airport in the world or rather the single-busiest single runway airport in the world?,What is the second-busiest single runway airport in the world?,What is the single-busiest single runway airport in the world?
886,"What is the busiest, no make that the second-busiest general aviation airport?",What is the second-busiest general aviation airport?,What is the second-busiest general aviation airport?
887,What major commercial airports are located in Orange County or no make that in Los Angeles?,What major commercial airports are located in Los Angeles?,What major commercial airports are located in Los Angeles?
888,How many what is the name of the commuter rail system?,What is the name of the commuter rail system?,What is the name of the commuter rail system?
889,How many lines does the commuter rail system need or rather have?,How many lines does the commuter rail system have?,How many lines does the commuter rail system have?
890,How many rail system wait lines run out of Downtown Los Angeles?,How many lines run out of Downtown Los Angeles?,How many rail lines run out of Downtown Los Angeles?
891,"A single line bring no sorry connects San Bernardino, Riverside and what other county?","A single line connects San Bernardino, Riverside and what other county?","A single line connects San Bernardino, Riverside and what other county?"
892,What city is the uh actually where do the seven lines of the Metrolink run out of?,Where do seven lines of Metrolink run out of?,Where do the seven lines of the Metrolink run out of?
893,What is the name of the Riverside or rather the Los Angeles rail system?,What is the name of the Los Angeles rail system?,What is the name of the Los Angeles rail system?
894,"How many rather what counties are connected to Los Angeles, Ventura, and San Bernardino by one line?","What counties are connected to Los Angeles, Ventura, and San Bernardino by one line?","What counties are connected to Los Angeles, Ventura, and San Bernardino by one line?"
895,"What is Southern California no the United States, what is its busiest commercial port?",What is the United States busiest commercial port?,What is the United States' busiest commercial port?
896,Where is no what is the second busiest container port in the United States?,What is the second busiest container port in the United States?,What is the second busiest container port in the United States?
897,The Port of San Diego no I mean Long Beach belongs to which region of California?,The Port of Long Beach belongs to which region of California?,The Port of Long Beach belongs to which region of California?
898,What is home to um Los Angeles no Southern California?,What is home to Southern California?,What is home to Southern California?
899,What is the home neigh the busiest container port in the United States?,What is the busiest container port in the United States?,What is the busiest container port in the United States?
900,What is the Port of Los Angeles uh what is the Port of San Diego adjacent to?,What is the Port of San Diego adjacent to?,What is the Port of San Diego adjacent to?
901,Where no what is the United State's second-busiest commercial port?,What is the United State's second-busiest commercial port?,What is the United State's second-busiest commercial port?
902,Who wait no what is the moniker that is being used to describe the region's diversified technology?,What is the moniker that is being used to describe the region's diversified technology?,What is the moniker that is being used to describe the region's diversified technology?
903,What is the  no What kind of universities is the region famous for?,What kind of universities is the region famous for?,What kind of universities is the region famous for?
904,Which sorry no what kind of university if California Institute of Technology?,What kind of university is the California Institute of Technology?,What kind of university if California Institute of Technology?
905,How many university campuses does the California Institute of Technology I mean University of California have?,How many campuses does the University of California have?,How many university campuses does the University of California have?
906,What kind of or uh rather how many campuses does the California State University have?,How many campuses does the California State University have?,How many campuses does the California State University have?
907,Where are no actually what are the 5 California University campuses?,What are the 5 California University campuses?,What are the 5 California University campuses?
908,Where is or like how about how many California University campuses are there?,How many California University campuses are there?,How many California University campuses are there?
909,How many California University campuses no not that actually I mean how many State of California University campuses are there?,How many State of California University campuses are there?,How many State of California University campuses are there?
910,What or no actually where is Redland University located?,Where is Redland University located?,Where is Redland University located?
911,Where is the University of San Diego or rather Pomona University located?,Where is Pomona University located?,Where is Pomona University located?
912,The Los Angeles Lakers no wait the Rams are an example of what kind of sports team?,The Los Angeles Rams are an example of what kind of sports team?,The Los Angeles Rams are an example of what kind of sports team?
913,The Los Angeles Angels are a team belonging to which sport no wait I meant Los Angeles Clippers?,The Los Angeles Clippers are a team belonging to which sport?,The Los Angeles Clippers are a team belonging to which sport?
914,The Los Angeles Rams no sorry the Angels of Anaheim are from which sport?,The Los Angeles Angels of Anaheim are from which sport?,The Angels of Anaheim are from which sport?
915,What is the lone MLS I mean NHL team the other one aside from the Anaheim Ducks to reside in Southern California?,What is the other NHL team aside from the Anaheim Ducks to reside in Southern California?,What is the other NHL team aside from the Anaheim Ducks to reside in Southern California?
916,What is one of the MLS teams that belongs to southern California no sorry the lone MLS team?,What is the lone MLS team that belongs to southern California?,What is the lone MLS team that belongs to southern California?
917,What MLS no NFL teams are from Southern California?,What NLF teams are from Southern California?,What NFL teams are from Southern California?
918,What NFL teams are from Southern California no NAB?,What NAB teams are from Southern California?,What NFL teams are from NAB?
919,What NBA teams are from Southern California no MLB?,What MBL teams are from Southern California?,What NBA teams are from Southern California?
920,What NLH teams are an example of what kind of sports team err swap that to from Southern California?,What NLH teams are from Southern California?,What NLH teams are an example of what kind of sports team?
921,What NLH  no What MSL team is from Southern California?,What MSL team is from Southern California?,What MSL team is from Southern California?
922,Which team was suspended from the US I mean the MLS?,Which team was suspended from the MLS?,Which team was suspended from the MLS?
923,Which team wait uh how many teams did Los Angeles have once upon a time?,How many teams did Los Angeles used to have?,How many teams did Los Angeles have once upon a time?
924,Which year resulted in the suspension of the two soccer teams no wait it was just one of them?,Which year resulted in the suspension of one of the two soccer teams?,Which year resulted in the suspension of the two soccer teams?
925,How many or uh what was the name of the stadium that the teams played in?,What was the name of the stadium that the teams played in?,What was the name of the stadium that the teams played in?
926,When was no when is the suspended team scheduled to return?,When is the suspended team scheduled to return?,When is the suspended team scheduled to return?
927,When were or uh how many Major Soccer League teams were in Los Angeles from 2005-2014?,How many Major Soccer League teams were in Los Angeles from 2005-2014?,How many Major Soccer League teams were in Los Angeles from 2005-2014?
928,How many or rather what Major Soccer League teams played in Los Angeles in 2014?,What Major Soccer League teams played in Los Angeles in 2014?,What Major Soccer League teams played in Los Angeles in 2014?
929,How many or instead when were the LA Galaxy suspended?,When were the LA Galaxy suspended?,When were the LA Galaxy suspended?
930,Where or no actually when is a second MSL team scheduled to return?,When is a second MSL team scheduled to return?,When is a second MSL team scheduled to return?
931,What other kind of mascot no not that but rather of sport is popular in southern California?,What other kind of sport is popular in southern California?,What other kind of sport is popular in southern California?
932,Which college's mascot is known as the Trojans or rather the Bruins?,The Bruins belong to which college?,Which college's mascot is known as the Bruins?
933,What is the name of the team from UCLA sorry USC?,What is the name of the team from USC?,What is the team from USC?
934,What is the name no sorry Which conference do the teams in southern California play in?,Which conference do the teams in southern California play in?,Which conference do the teams in southern California play in?
935,Which NCAA conference or I guess division do the two listed team play in?,The two listed teams play for which NCAA group?,Which division do the two listed team play in?
936,What is the USC or no make that the UCLA mascot?,What is the ULCA mascot?,What is the UCLA mascot?
937,What is the UCLA mascot no sorry not that school but UCS?,What is the UCS mascot?,What is the UCS mascot?
938,What conference are southern Californian teams or rather which conference is UCLA and USC in?,What conference are both ULCA and UCS part of?,Which conference is UCLA and USC in?
939,Where is or no make that what is a growing sport in southern California?,What is a growing sport in southern California?,What is a growing sport in southern California?
940,What sport is er uh at which level of education is this sport becoming more popular?,At which level of education is this sport becoming more popular?,At which level of education is this sport becoming more popular?
941,What is soccer oh rugby rapidly becoming with high schools?,What is rugby rapidly becoming with high schools?,What is rugby rapidly becoming with high schools?
