original,disfluent
What is the name of the TV scrambling system BSkyB uses?,What is the name of the TV scrambling system VideoGuard uses oops no BSkyB?
Who is VideoGuard owned by?,Who is BSkyB owned by no sorry VideoGuard?
Who is the parent company of NDS?,Who is the parent company of VideoGuard sorry who is the parent company of NDS?
Who has design authority over all of the digital satellite receivers that are capable of using their service?,Who is the name brand actually who has the design authority over all the digital satellite receivers that are capable of using their service?
What is the name brand of the personal video recorder that BSkyB offers?,Which oh no shoot what is the name brand of the personal video recorder that BSkyB offers?
What is the name of the TV scrambling system BSkyB couldn't use?,What is the name of the TV scrambling system NDS or uh BSkyB couldn't use?
Whose digital receivers are only built by one manufacturer?,Whose personal video recorder no that's not right whose digital receivers are only built by one manufacturer?
What is available as stand-alone DVB CAMs?,Which or no make that what is available as stand-alone DVB CAMs?
What company was never involved with NDS?,What company was never involved with DVB or uh NDS?
What is the name brand of the video recorder that BSkyB never sold?,What company  no What is the name brand of the video recorder that BSkyB never sold?
What year did BSkyB and Virgin Media have a dispute over the carriage of Sky Channels on cable TV?,What year did BSkyB and Virgin Media have an agreement no a dispute over the carriage of Sky Channels on cable TV?
What channels were removed from the network in March of 2007?,What channels were added to the network in March of 2007 no I guess removed?
What did Virgin Media claim BSkyB did that resulted Virgin not carrying the channels anymore?,What did NTL no Virgin Media claim BSkyB did that resulted Virgin not carrying the the channels anymore?
"What additional srevice did BSkyB offer besides HD channels that they claimed offered ""substantially more value""?","What service was removed no added to BSkyB besides HD channels that they claimed offered \""substantially more value\""?"
"What additional srevice did BSkyB offer besides Video on Demand that they claimed offered ""substantially more value""?","What will no what additional service did BSkyB offer besides Video on Demand that they claimed offered \""substantially more value\""?"
What year did BSkyB and Virgin Media have an agreement over the carriage of Sky Channels on cable TV?,What has wait no what year did BSkyB and Virgin Media have an agreement over the carriage of Sky Channels on cable TV?
What channels were always available on the network?,Which or rather what channels were always available on the network?
What additional service did BSkyB offer besides HD channels that they claimed offered no value?,What additional service did  NTL sorry BSkyB offer besides HD channels that they claimed offered no value?
What claim did BSkyB agree with?,What claim did Virgin Media agree with no sorry not Virgin Media but BSkyB?
When were basic channels first introduced by BSkyB?,When were basic channels first introduced by Virgin Media or rather by BSkyB?
"when did the English High court find Microsoft's use of the term ""SkyDrive"" infringed on Sky's right?","How did no rather when did the English High court find Microsoft's use of the term \""SkyDrive\"" infringed on Sky's right?"
What year did BSkyB and Microsoft announce their settlement?,When did Microsoft decide no no when did BSkyB and Microsoft announce their settlement?
What did Microsoft announce that it would rename Sky Drive to?,What did Microsoft announce that it would rename Sky to or I mean Sky Drive?
What did Microsoft announce that it would rename Sky Drive Pro to?,What did Microsoft announce that it would rename OneDrive to no no Skydrive Pro rather?
What kind of service is the SkyDrive Service?,What did no What kind of service is the SkyDrive Service?
"When did the English High Court of Justice find that Microsoft’s use of the term ""SkyDrive"" did not infringe on Sky’s right to the ""Sky"" trademark?","How did no wait when did the English High Court of Justice find that Microsoft\u2019s use of the term \""SkyDrive\"" did not infringe on Sky\u2019s right to the \""Sky\"" trademark?"
When did Microsoft decide to appeal the ruling?,What did instead when did Microsoft decide to appeal the ruling?
What did Microsoft announce that it would rename OneDrive to?,"What year did, oh, actually I wanted to as what did Microsoft say they're changing the name of OneDrive to?"
What did Microsoft announce that it would rename OneDrive for Business to?,What did BskyB or make that Microsoft announce that it would rename OneDrive for Business to?
When did Microsoft announce OneDrive will soon become SkyDrive?,When did the High Courts no sorry Microsoft announce OneDrive will soon become SkyDrive?
Who was the chief executive officer when the service began?,Who was the company business no no chief executive officer when the service began?
Who's satellites would the new free-to-air channels be broadcast from?,What no who's satellites would the new free-to-air channels be broadcast by no from?
When did BSkyB end their analogue service?,What did the service that started on rather when did BSkyB end their analogue service?
What platform caused BSkyB to end their analogue service?,Who had the satellites that would broadcast no make that what platform caused BSkyB to end their analogue service?
How many households had BSkyB service in 1994?,What did BSkyB gain within two months of the launch actually how many household did their service have in 1994?
What platform helped BSkyB to avoid ending their analogue service?,Whose satellites or better what platform helped BSkyB to avoid ending their analogue service?
Whose satellites were never broadcast as free-to-air?,Whose channels or uh satellites were never broadcast as free-to-air?
How many subscribers were lost within two months of launch from BSkyB?,"How many packages or better subscribers were lost within two months of launch from BSkyB? "","" How many subscribers were lost within two months of launch from Sky Digital uh BSkyB?"
Who commended the operations in front of the Select Committee on National Heritage?,How many households well who commended the operations in front of the Select Committee on National Heritage?
Which company never expanded their platform?,How many household oops which company never expanded their platform?
Sky UK Limited is formerly known by what name?,Sky UK Limited is what wait no formerly known by what name?
What kind of company is Sky UK Limited?,How many wait instead what kind of company is Sky UK Limited?
How many customers does Sky UK Limited have as a pay-TV broadcaster as of 2015?,How many services no wait customers does Sky UK Limited have as a pay-TV broadcaster as of 2015?
what other digital TV service took Sky UK Limited's most popular spot?,What other digital TV service was the largest pay-TV broadcaster no the service that took Sky UK Limited's most popular spot?
Sky UK Limited is now known by what name?,Freeview or no I mean Sky UK Limited is now known by what name?
What has Sky UK Limited never been involved with?,Sky UK no What has Sky UK Limited never been involved with?
How many customers did Sky UK Limited lose as a pay-TV broadcaster as of 2015?,How many customers did Sky UK Limited have as a pay-TV broadcaster as of 2015 or rather how many customers have they lost as of 2015?
What was the UK's least popular TV service in 2015?,What was Isleworth or no actually what was the UK's least popular TV service in 2015?
Where did the headquarters relocate from?,Where did the headquarters relocate to no sorry where did it relocate from?
What is the name of Sky Q's broadband router?,What is the number no the name of Sky Q's broadband router?
What are the Sky Q mini set top boxes able to connect to?,How no what are the Sky Q mini set top boxes able to connect to?
What does connecting different Sky Q boxes enable them to do?,How does oops what does connecting different Sky Q boxes enable them to do?
When is Sky going to introduce UHD broadcasts?,When is Sky going to introduce set top boxes no that is no right UHD broadcasts?
When are the new Sky Q products going to be available?,When is the Sky Q UHD broadcasts going to be introduced no no I want to know when their new products will be available?
What is the name of Sky Q's dial-up router?,When is or uh what is the name of Sky Q's dial-up router?
What are the Sky Q mini set top boxes never able to connect to?,What are the Sky Q Wi-Fi never able to connect to sorry mini set top boxes?
What does disconnecting different Sky Q boxes enable them to do?,What does uh disconnecting different Sky Q boxes introduce no enable them to do?
What set top box can no longer display UHD broadcasts?,What are the Sky Q mini set top boxes what set top box can no longer display UHD broadcasts?
What are BSkyB's standard definition broadcasts compliant with?,Which no what are BSkyB's standard definition broadcasts compliant with?
Sky Movies and Sky Box office also include what optional soundtracks?,Sky Movies and Sky Box office also include how many no actually what optional soundtracks?
What is Sky+ HD material broadcast using?,What material is Sky+ HD I mean what is Sky+ HD material broadcast using?
What is the proprietary system that Sky+HD uses?,What is the proprietary system that BSkyB uses no not BSkyB but Sky+HD?
What does most of the HD material use as a standard?,What does most of the HD material have or rather use as a standard?
What box is required to view MPEG-3?,What broadcast is required no box to view MPEG-3?
What is the proprietary system that Sky+HD can't use?,What is the set-top boxes no the proprietary system that Sky+HD can't use?
What channel never used looping video streams?,What broadcasts uh rather channel never used looping video streams?
What kind of soundtracks are mandatory with the Sky Movies and Sky Box Office channels?,What is Sky+ HD material broadcast using no sorry what kind of soundtracks are mandatory with the Sky Movies and Sky Box Office channels?
When was Sky Digital launched?,Where was or no make that when was Sky Digital launched?
What satellite was used when Sky digital was launched?,What service sorry what satellite was used when Sky digital was launched?
What satellite enabled Sky Digital to launch an all new digital service?,What broadcaster erm rather satellite enabled Sky Digital to launch an all new digital service?
How many television and radio channels could the new digital service carry?,How many television and radio channels could the new analogue or I mean digital service carry?
What is the position of the satellite that allowed sky to broadcast channels almost elclusively for the United Kingdom?,When was no What is the position of the satellite that allowed sky to broadcast channels almost exclusively for the United Kingdom?
What service used Astra 2A in 1995?,Which satellite was used i mean which service used Astra 2A in 1995?
What satellite made it impossible for Sky Digital to launch an all new digital service?,How did no uh actually what satellite made it impossible for Sky Digital to launch an all new digital service?
How many television and radio channels did the digital service get rid of?,How many television and radio channels did the analogue sorry the digital service get rid of?
When was the only satellite launched?,How many or rather when was the only satellite launched?
When did BSkyB launch it's HDTV service?,How many people or actually when did BSkyB launch it's HDTV service?
How many people were registered to receive the HD service prior to launch?,Which manufacturer or how many people were registered to receive the HD service prior to launch?
What was the name of the set top box manufacturer that BSkyB was having issues with?,How many ahh What was the name of the set top box manufacturer that BSkyB was having issues with?
What was the number of customers that the BBC  reported had yet to receive the service due to failed deliveries?,What was the number of manufacturer no customers that the BBC reported had yet to receive the service due to failed deliveries?
What was the total number of homes Sky announced that had Sky+HD in March of 2012?,What was the total number of homes Sky announced that had Sky+HD in April of ahh actually in March of 2012?
When did BSkyB fail launching it's HDTV service?,How did or no when did BSkyB fail launching it's HDTV service?
Which manufacturer never had supply issues when dealing with BSkyB?,When did no Which manufacturer never had supply issues when dealing with BSkyB?
How many people never registered to receive the HD service prior to launch?,How many people received the sorry let me rephrase how many people never registered to receive the HD service prior to launch?
"Who reported that 17,000 customers received the service due to failed deliveries?","Why did no who reported that 17,000 customers received the service due to failed deliveries?"
"When did Sky announce the total number of homes with Sky+HD was 3,222,000?","Why did the BBC I mean Sky announce the total number of homes with Sky+HD was 3,222,000?"
When did BSkyB announce it's intention to replace it's free-to-air digital channels?,Where did or no make that when did BSkyB announce it's intention to replace it's free-to-air digital channels?
When did Setanta Sports say it would launch as a subscription service?,When did BSkyB uh nevermind Setanta Sports say it would launch as a subscription service?
What platform was Sentanta Sports planning on launching on?,When did  no What platform was Sentanta Sports planning on launching on?
What were NTL's services rebranded as?,What was Virgin no sorry what were NTL's services rebranded as?
What does BSkyB's sport portfolio include?,What were actually  What does BSkyB's sport portfolio include?
When did BSkyB announce it's intention to improve it's free-to-air digital channels?,When did Setanta Sports I mean BSkyB announce it's intention to improve it's free-to-air digital channels?
When did Setanta Sports say it would launch as a free service on the digital terrestrial platform?,When did BSkyB sorry I should of said Setanta Sports say it would launch as a free service on the digital terrestrial platform?
What platform was Sentanta Sports planning to avoid launching on?,Sentanta Sports planned to sorry let me rephrase that which platform did Sentanta Sports plan not to launch on?
What was Virgin Media rebranded as?,What were NTL's services rebranded as no actually I mean what was Virgin Media rebranded as?
What channel lost advertising revenue due to their plans?,What platform or uh channel lost advertising revenue due to their plans?
What are free-to-air encrypted broadcasts known as?,What are free-to-air digital receivers no sorry encrypted broadcasts known as?
What do some encrypted broadcasts require to view?,When did no sorry What do some encrypted broadcasts require to view?
What does a receiver have to be equipped with to view encrypted content?,What does a receiver have to be corrected with uh sorry equipped with to view encrypted content?
What is the universal band that digital recievers will receive free to air channels on?,What service instead what is the universal band that digital receivers will receive free to air channels on?
What service is a VideoGuard UK equipped receiver dedicated to decrypt?,What is the universal band I mean service that a VideoGuard UK equipped receiver is dedicated to decrypt?
What do encrypted broadcasts never require?,What do some encrypted broadcasts require I mean never require?
What does a receiver have to be equipped with to view unencrypted content?,What do encrypted no What does a receiver have to be equipped with to view unencrypted content?
What is the localized band that digital receivers will receive to air channels on?,What is the localized band that digital receivers will receive to air pay-per-view or no make that to air channels on?
What service is a VideoGuard UK equipped receiver never able to decrypt?,What service is a VideoGuard UK equipped receiver dedicated to decrypt no sorry what is it never able to decrypt?
What band is fitted in the middle of the satellite dish?,Which or no make that what band is fitted in the middle of the satellite dish?
When were the talks held for braodcast right to the Primier league for a five year period from the 1992 season?,Who were never or when were the talks held for broadcast right to the Primier league for a five year period from the 1992 season?
Who were the current rights holders for the Primer League?,When or Who were the current rights holders for the Primer League?
What did ITV increase their yearly offer for control of the rights to broadcast the Primer League to?,When did no sorry wait What did ITV increase their yearly offer for control of the rights to broadcast the Primer League to?
Who was given the highlights of most of the matches?,Who were the current rights holders or rather who was given the highlights of most of the matches?
How much was BSkyB going to pay for the Primier League rights?,Who did how much was BSkyB going to pay for the Premier League rights?
What company was not concerned about retaining new rights?,How much or uh what company was not concerned about retaining new rights?
How much did BSkyB pay to give up their rights for Premier League?,How much did ITV or uh BSkyB pay to give up their rights for Premier League?
 Who never saw highlights of most of the matches?,How much did or uh who never saw highlights of most of the matches?
Who were never rights holders for the Premier League?,Who are the rights holders for the Premier League no sorry tell who never were the rights holders?
Who does BSkyB have an operating license from?,Who removed BSkyB's operating license no scratch that who do they have their operating license from?
what is the fee range for accessing BSkyB's EPG?,what is the fee range for operating or rather accessing BSkyB's EPG?
Can BSkyB veto the presence of channels on their EPG?,Can BSkyB veto the presence of channels on their Ofcom sorry EPG?
Does BSkyB carry any control over a channels content?,Does EPG carry any control over a channels content wait does BSkyB?
Does BSkyB carry any control over the picture quality of a channel?,Does EPG no uh  BSkyB carry any control over the picture quality of a channel?
Who took away the operating license from BSkyB?,What company uh instead who took away the operating license from BSkyB?
What company has veto over the presence of channels on their EPG?,Which or no uh what company has veto over the presence of channels on their EPG?
What can BSkyB veto the presence of channels on?,How was or no rather what can BSkyB veto the presence of channels on?
What service doesn't require a fee to use?,What service requires a fee to use no sorry which one doesn't require a fee?
When was BSkyB's digital service launched?,Where no when was BSkyB's digital service launched?
What was the name of BSkyB's digital service launched under?,What was the name of ONdigital digital service launched under no BSkyB's?
What did BSkyB name their interactive service?,Who did no what did BSkyB name their interactive service?
Who did BSkyB compete with initially?,Who did BSkyB partner with no sorry who did they compete with initially?
Within the 30 days how many digiboxes had been sold?,Within the 30 days how many tests wait no digiboxes had been sold?
When was BSkyB's digital service unofficially launched?,When was BSkyB's Sky Active no sorry digital service unofficially launched?
What company supported BSkyB the most?,Who no what company supported BSkyB the most?
Within 30 days how many digiboxes had been discarded?,Within 30 days how many digiboxes had been sold or rather how many had been discarded?
When did BSkyB decide to stop giving away free digiboxes?,What year no I meant When did BSkyB decide to stop giving away free digiboxes?
When was virgin media rebranded from NTL Telewest?,"When was NTl Telewest no stop, when was virgin media rebranded from NTL Telewest?"
what was NTL Telewest re-branded to in 2007?,What was NTL Telewest re-branded to in 2009 wait no in 2007?
What did Virgin Media concentrate on instead of offering linear channels?,How no what did Virgin Media concentrate on instead of offering linear channels?
What was the one linear HD channel Virgin Media carried from November 2006 to July 2009?,What was the one linear HD channel NTL Telewest carried from November 2006 to July 2009 or rather Virgin Media ?
what was the name of the other HD channel Virgin media could carry in the future?,What did Virgin Media rebrand to no wait what was the name of the other HD channel it could carry in the future?
When was NTL Telewest rebranded from Virgin Media?,When was ITV or uh  NTL Telewest rebranded from Virgin Media?
What did Virgin Media ignore while offering linear channels?,When was NTL no tell me what did Virgin Media ignore while offering linear channels?
What was the one linear SD channel Virgin Media carried from November 2006 to July 2009?,Which was or rather what was the one linear SD channel Virgin Media carried from November 2006 to July 2009?
What channel never had an HD version?,What channels have an HD version or rather which one never had an HD version?
How many homes had BSkyB's direct-to-home satellite service available to them in 2010?,How many people wait homes had BSkyB's direct-to-home satellite service available to them in 2010?
How large was the audience BSkyB said they could reach?,When was no how large was the audience BSkyB said they could reach?
When did BSkyB first announce their target goal?,What no when did BSkyB first announce their target goal?
What was the target percentage of households BSkyB wanted to reach?,What was the subscriber no no target percentage of households BSkyB wanted to reach?
What was happening to subscriber numbers in other areas of europe?,What was the first pay-TV platform no no what was happening to subscriber numbers in other areas of Europe?
How many homes had BSkyB's direct-to-home satellite service unavailable to them in 2010?,How many homes had BSkyB's direct-to-home satellite service available to them in 2010 no wait how many were unavailable in 2010?
How small was the audience BSkyB said they couldn't reach?,What was or no rather how small was the audience BSkyB said they couldn't reach?
What was the percentage of households BSkyB never reached?,What was the percentage of households BSkyB wanted to reach or rather tell me the percentage of the houses they didn't reach?
What free TV platform was most popular in Europe at this time?,Which no what free TV platform was most popular in the UK oh sorry Europe at this time?
What did Alec Shelbrooke propose payments of benefits to be made on?,What could no did Alec Shelbrooke propose payments of benefits to be made on?
What could the Supplemental Nutrition Assistance Program purchase?,What did the instead what could the Supplemental Nutrition Assistance Program purchase?
what did the UK parliment hear that a subscription to BSkyB was?,What did Alec Shelbrooke or no actually the UK parliament hear that a subscription to BSkyB was?
What was the UK governments benefits agenchy checking in 2012?,What was the program sorry UK governments benefits agency checking in 2012?
What did the benefits agency think sports channels on a TV bill meant?,What did the benefits agency say about I mean think of sports channels on a TV bill?
What did Alec Shelbrooke propose payments of benefits never be made on?,What could or like what did Alec Shelbrooke propose payments of benefits never be made on?
What could the Supplemental Nutrition Assistance Program never sell?,What could the UK or no make that the Supplemental Nutrition Assistance Program never sell?
What did the UK parliment decide that a subscription to BSkyB was?,What did the US no the UK parliament decide that a subscription to BSkyB was?
What did the benefits agency think sports channels on a TV bill ignored?,What could no What did the benefits agency think sports channels on a TV bill ignored?
What was the UK governments benefits agency destroying in 2012?,What did the benefits agency rather the UK governments benefits agency destroying in 2012?
What were the annual carriage fees for the channels?,What were the monthly hmm no annual carriage fees for the channels?
Does the new deal include Video on demand and High Definition?,Does the new deal include annual carriage fees or rather Video on demand and High Definition?
What company agreed to terminate high court proceedings with BSkyB?,Which companies erm uh what company agreed to terminate high court proceedings with BSkyB?
What company agreed to terminate high court proceedings with Virgin Media?,What company agreed to terminate high court proceedings with BSkyB no no sorry Virgin Media?
What were high court proceedings being held about?,What agreement no what were high court proceedings being held about?
What were the weekly carriage fees for the channels?,What were the annual no the weekly carriage fees for the channels?
What company did not agree to terminate high court proceedings with BSkyB?,What company did not agree to terminate high court proceedings with Virgin Media or make that with BSkyB?
What were local court proceedings being held about?,How were or rather what were local court proceedings being held about?
Which companies never agreed to terminate their court proceedings against each other?,Which agreements or uh companies never agreed to terminate their court proceedings against each other?
Which company still offers Video On Demand and HD?,Which company still offers basic channels no Video On Demand and HD?
What kind of economy does Victoria have?,How many what kind of economy does Victoria have?
Where according to gross state product does Victoria rank in Australia?,What city in Victoria Victoria ranks where in Australia according to gross state product?
At what rank does GPS per capita set Victoria?,At what rank is Australia's GPS per capita no actually just Victoria's GPS per capita?
What city in Victoria is called the sporting capital of Australia?,What is Melbourne the spiritual home of er really city in Victoria is called the sporting capital of Australia?
What is the largest stadium in Australia?,What city in Victoria what is the largest stadium in Australia?
What kind of education does Victoria have?,What kind of education does Melbourne or rather Victoria have?
Where according to net domestic product does Victoria rank in Australia?,Where according to net domestic product does Melbourne or sorry Victoria rank in Australia?
At what rank is GPS service in Victoria?,At what rank is GPS service in Melbourne or rather in Victoria?
What city in Victoria is called the cricket ground of Australia?,Where according to domestic product I mean what city in Victoria is called the cricket ground of Australia?
How many public universities are in Melbourne?,How many public universities are in Victoria no sorry I meant how many are in Melbourne?
Where is the Asian influence strongest in Victoria?,Where is the Irish wait Asian influence strongest in Victoria?
Where were the Lambing Flat riots?,Where were the Victoria or sorry the Lambing Flat riots?
Where was the 1857 riot?,Where was the 1857 gold rush no actually tell me where the riot was?
How many miners died in the typhoid outbreak of 1854?,When was there a riot how many of the miners died because of the typhoid outbreak in 1854?
What were the conditions for miners in the gold fields in Victoria?,What was the nationality of the miners who worked in Victoria in the gold fields what were the conditions for the miners?
Where is the Asian gold miners strongest in Victoria?,Where are the Asian gold miners strongest in New South Wales or make that in Victoria?
Where were the pro-Chinese riots?,What were  no Where were the pro-Chinese riots?
Where was the 1857 gold rush?,Where was the 1858 gold rush no 1857?
How many miners died from racism violence in 1854?,What number of miners were injured or wait died from racism violence in 1854?
What were the conditions for miners in Ireland and China?,The conditions for workers or rather miners in Ireland and China were what?
What kind of representational system does the Victorian Legislative Council have?,What kind of Parliament no representational system does the Victorian Legislative Council have?
How many electorates does the State of Victoria have?,What or actually how many electorates does the State of Victoria have?
How many representatives does each electorate have?,How many years is a term for each house member no representatives does each electorate have?
What is the term of office for each house member?,How no what is the term of office for each house member?
How often are elections held for the Victorian Parliament?,How many no often are elections held for the Victorian Parliament?
How many electorates does the Legislative Council have?,How often  no How many electorates does the Legislative Council have?
How many representatives does each state have?,What or no make that how many representatives does each state have?
How often are elections held by upper house members?,How many or uh how often are elections held by upper house members?
In what month does the Victorian Parliament register voters?,How often or rather in what month does the Victorian Parliament register voters?
What political party is strongest in Melbourne's working class suburbs?,What political party is strongest in the Greens no no Melbourne's working class suburbs?
What party is strongest in Melbourne's affluent areas?,What party is strongest in Melbourne's poor areas no sorry in the affluent areas?
Which party is strongest in Victoria's northwestern and eastern regions?,Which suburb er make that party is strongest in Victoria's northwestern and eastern regions?
What party rules in Melbourne's inner regions?,What party rules in Ballarat no Melbourne's inner regions?
What party is favored in Bedigo and Geelong?,What party rules no What party is favored in Bedigo and Geelong?
What political party is strongest in Melbourne's poor regional areas?,What political party is strongest in Victoria's I mean Melbourne's poor regional areas?
What party is strongest in Melbourne's financial district?,What party is strongest in Victoria or uh Melbourne's financial district?
Which party is strongest in Victoria's lower house?,When was no wait which party is strongest in Victoria's lower house?
What party formed in 2014?,What party won no formed in 2014?
What party is favored in Northern and Southern Victoria?,What party is favored in Northern and Southern Australia or uh great uh sorry Victoria?
What percentage of Victorians are Christian?,Victorians are how no sorry what percentage Christian?
How many Victorians are Catholic?,How many Buddhist Victorians are no Catholic ones are there?
What is Victoria's largest non-Christian religion?,What is Victoria's most prominent religion no I guess non-Christian faith?
How many Victorians are Buddhist?,What amount never mind how many Victorians are Buddhist?
How many Victorians are non-religious?,How much no how many Victorians are non-religious?
What percentage of Victorians are Christian Scientists?,What percentage of Victorians are buddhist sorry tell me about Christian Scientists?
How many Victorians are live near a moneatery?,How many Catholics or no make that Victorians live near a monastery?
What religion are most of the lower class in Victoria?,What religion are most of the people in Victoria no no just tell me the main religion of the lower class in Victoria?
How many Victorians have a Buddha statue?,How many Victorians are Muslim no sorry I wanted to ask how many Victorians have a Buddha statue?
How many Victorians are Muslim?,What religion  no uhh How many Victorians are Muslim?
Where in Australia is Victoria located?,Where in Australia is Melbourne located no sorry Victoria instead?
How does Victoria rank as to population density?,Where does no how does Victoria rank as to population density?
How populous is Victoria compared to other Australian states?,How populous is Tasmania compared to other Australian states no Victoria?
What city is the capital of Victoria?,"What place, area no city is the capital of Victoria?"
"Compared to other Australian cities, what is the size of Melbourne?","Compared to other American no sorry Australian cities, what is the size of Melbourne?"
Where in Bass Straight is Victoria located?,Compared to no where in Bass Straight is Victoria located?
How does Melbourne rank as to population?,How does Victoria nevermind uh Melbourne rank as to population?
How populous is Melbourne compared to other Australian states?,What is the population of Brisbane compared to or rather how populous is Melbourne compared to other Australian states?
What city is the capital of Australia?,Where is no which city is the capital of Australia?
"Compared to other American cities, what is the size of Melbourne?","Compared to other American cities, what is the size of Victoria sorry tell me about Melbourne?"
What is the term for the original Aboriginal people of Victoria?,What is the term for the original Aboriginal people of Canberra no no of Victoria rather?
When did Great Britain claim Australia? ,When did Great Britain sell Australia or claim it rather?
Where was Victoria first set to be located in Australia?,Where was Melbourne sorry Victoria first set to be located in Australia?
Where was the first settlement in Victoria?,Who do no where was the first settlement in Victoria?
When was Victoria first settled?,Where was no when was Victoria first settled?
What is the term for the original Aboriginal people of Canberra?,Who settled Australia no wait who are the native Aboriginal people of Canberra?
When did Great Britain sell Australia?,When did Wales or make that Great Britain sell Australia?
Where were the Koori first set to be located in Australia?,Who were or no make that where were the Koori first set to be located in Australia?
Where was the first settlement in Canberra?,Where was the first settlement in Victoria no sorry not there but in Canberra?
When was the first Parliament House built in Victoria?,Where was or uh when was the first Parliament House built in Victoria?
How much Victorian farmland is farmed in grains?,How much Victorian farmland is farmed in fruits or no that no right grains?
What percentage of farmland grows wheat?,How much of farmland grows wheat no what percentage?
How much of Victoria's farmland grows hay?,What no how much of Victoria's farmland grows hay?
How much does Victoria produce in Australian pears?,How much of Australian grains come from Victoria no sorry pears not grains?
How many tonnes of tomatoes does Victoria produce?,How much no wait I meant How many tonnes of tomatoes does Victoria produce?
How much Victorian farmland is farmed in rye grass?,How much Victorian farmland is farmed on blue grass no sorry on rye grass?
What percentage of farmland grows beans?,What percentage of farmland grows wheat no sorry beans?
How much of Victoria's farmland is sold domestically?,What percentage no How much of Victoria's farmland is sold domestically?
How much of Victoria produced Australian peaches?,What percentage or like how much of Victoria produced Australian peaches?
How many tonnes of potatoes does Victoria produce?,How many tonnes of beans does Victoria grow no no tell me how many tonnes of potatoes they produce?
When did Victoria enact its constitution?,"On what is Victoria's, scrap that, when did it enact its constitution?"
On what is Victoria's constitution based ?,On how I mean rather what is Victoria's constitution based ?
What group can amend the Victorian constitution?,What group can amend the United Kingdom's constitution or rather the Victorian constitution?
What are the exceptions in the constitution  that require special considerations to amend?,What are the exceptions in the constitution that make no I mean require special considerations to amend?
What document formed the Parliament of Victoria?,What group can amend the sorry what document formed the Parliament of Victoria?
When did Victoria approve a referendum?,When did Victoria enact its constitution no scratch that and tell me when it approved the referendum?
On what is the Parliament of Victoria based?,On what is the  United Kingdom Parliament based no sorry the Parliament of Victoria rather?
What group can amend the United Kingdom Parliament?,When did or uh what group can amend the United Kingdom Parliament?
What are the exceptions in the constitutions that fall under state responsibility?,What are the exceptions in the colonial constitution I mean constitutions not colonial that fall under state responsibility?
"What document formed the Parliament of ""entrenched"" provisions?","Which war no what document formed the Parliament of \""entrenched\"" provisions?"
What is the weather type of Mallee and upper Wimmera?,How is the no make that what is the weather type of Mallee and upper Wimmera?
What does the average temperatures exceed in the summer?,How does or no make that what do the average temperatures exceed in the summer?
How cold does this region of Victoria get in the winner?,"How warm no that is not right sorry, cold does this region of Victoria get in the winter?"
What is Victoria's highest monthly temperature?,What is Hopetoun sorry Victoria's highest monthly temperature?
When was the heatwave in which Hopetoun recorded its highest temperature?,When was the heatwave in which Wimmera recorded its highest temperature no Hopetoun?
What is the weather type of Hopetoun and Melbourne?,What is the weather type of Hopetoun and Victoria no no of Hopetoun and Melbourne sorry?
What is the median temperature in the winter?,What is the median temperature in the summer uh sorry winter?
What is the median temperature in the summer?,How is or no make that what is the median temperature in the summer?
What is temperature does Hopetoun average in Feburary?,What is temperature does Mallee or uh Hopetoun average in Feburary?
When was the heatwave in which Wimmera recorded its highest temperature?,What was or actually when was the heatwave in which Wimmera recorded its highest temperature?
What are public schools in Victoria?,What are private schools in Victoria no sorry public schools?
What organization runs the public schools in Victoria? ,What organization runs the private uh sorry public schools in Victoria?
"Since students do not pay tuition, what do they have to pay for schooling in Victoria?","Since students do not pay tuition, how no wait what do they have to pay for schooling in Victoria?"
What church runs some private schools in Victoria?,What schools ugh sorry church runs some private schools in Victoria?
What government set standards do all schools have to meet?,What government set standards are only required for select schools no wait for all schools?
What are public banks in Victoria?,Who are or no uh make that what are public banks in Victoria?
What organization runs the waste management in Victoria?,What organization runs the public schools in Victoria no sorry not the public schools but the waste management?
What is covered by the state in addition to tuition?,Who or rather what is covered by the state in addition to tuition?
What church runs public schools in Victoria?,What government or uh church runs public schools in Victoria?
What government set standards do only select schools have to meet?,What government set standards do all schools have to meet no sorry I meant do only select schools have to meet?
What type of manufacturing plant is Victoria soon losing?,What type of manufacturing plant is Broadmeadows soon losing or actually Victoria?
When has Toyota said it will close its Victoria plant?,What type of manufacturing plant or actually when has Toyota said it will close its plant in Victoria?
When did Holden announce that it will close its Victoria plant?,When did Holden announce that it will open its Victoria plant no sorry close it?
When will Ford's manufacturing plants close?,How will or no rather when will Ford's manufacturing plants close down?
What brand of car is manufactured in Broadmeadows?,When sorry What brand of car is manufactured in Broadmeadows?
What type of manufacturing plant is Victoria getting soon?,What company is Victoria getting soon no what type of manufacturing plant?
When has Toyota said it will change its Victoria plant into a plane factory?,When has Ford or actually I mean Toyota said it will change its Victoria plant into a plane factory?
When did Holden announce that it will open its Victoria plant?,When did Holden announce that it will close its Victoria plant no sorry when did it announce that it will open its Victoria plant?
When will Ford start building electric cars?,When will Toyota or rather Ford start building electric cars?
What brand of tractor is manufactured in Broadmeadows?,What brand of car is manufactured in Broadmeadows no not car but tractor tell me which brand is manufactured there?
How high are Victoria's alpine regions?,What is the lowest no how high are Victoria's alpine regions?
What is the highest peak in Victoria?,What is the Victoria state highest peak in Victoria?
How high is Victoria's Mount Bogong?,What is  no rather How high is Victoria's Mount Bogong?
