original,disfluent
What castle currently houses the Centre for Contemporary Art?,What exhibitions no what castle currently houses the Centre for Contemporary Art?
What types of European groups were able to avoid the plague?,When did or what types of European groups were able to avoid the plague?
Over 300 Egyptian police were victims of what group's campaign of terror?,Over 300 Egyptian police were victims of which or no rather what group's campaign of terror?
"As of 1970, how many private schools were in New Zealand?","As of 1970, how many public schools or actually private schools were were in New Zealand?"
What carries a significant amount of the Rhine flow through France?,What carries an increased no a significant amount of the Rhine flow through France?
Who do no jurisdictions say can give scheduled drugs to the public?,How or rather who do no jurisdictions say can give scheduled drugs to the public?
What does stong force act upon?,What can oops I mean what does strong force act upon?
What would be higher if there were fewer people?,When political no What would be higher if there were fewer people?
It is always possible to model forces as being due to what?,"It is always impossible, sorry, possible to model forces as being due to what?"
What country does the Moselle take the Rhine to?,In what country is the Rhine the longest river or rather what country does the Moselle take the Rhine to?
What does the San Joaquin Valley Railroad cross with?,What two railroads have railyards in Fresno no sorry tell me what the San Joaquin Valley Railroad crosses with?
What individual is the school named after?,Which legislature no What individual is the school named after?
In what year did student decide to occupy the president's office?,In what year was the Kalven Report in what yeard did students occupy the president's office?
All quantitative force laws were discovered using what? ,All quantitative force laws were suspended on a spring scale no discovered using what?
In what year was Kaffa founded?,Who founded Kaffa no In what year was Kaffa founded?
Policies which try to control unemployment support economic growth because they increase what?,Policies which try to control resources uh unemployment support economic growth because they increase what?
What does Graham Twigg propose about the spread of disease?,"Graham Twigg proposes what about the spread of smallpox, well I mean any disease?"
Which campus is located on the right banks of the Seine?,Which university i mean campus can be found on the right shores of the Seine river?
What magnetic and electric force acts on a charge?,"What magnetic and electric force acts on a change, sorry, a charge?"
What are no longer components of drug therapy?,What is no what are no longer components of drug therapy?
"What theatre was the best example of ""Polish monumental theatre""?","Were was, or tell me What theatre was the best example of \""Polish monumental theatre\""?"
What is partially responsible for weakened immune response in older individuals?,Who or rather what is partially responsible for weakened immune response in older individuals?
What was result of French attack of the school?,What was result of the Governor-General of New France no the French attack of the school?
What does comprise 69 percent of?,Who rather what does comprise 69 percent of?
How many women did Duquesne send to relieve Saint-Pierre ?,How many men did Duquesne send to kill Saint-Pierre ahh actually how many women did Duquesne send to relieve Saint-Pierre?
What is most of Warsaw's modern growth based on?,How is most of no I mean what is most of Warsaw's modern growth based on?
What is most of Poland's modern growth based on?,What  percentage of the population of Warsaw was Jewish no is most of Poland's modern growth based on?
What Mongolian system did Kublai's government compromise with?,"What Mongolian system did the Yongle Emperor's government compromise with, oops make that Kublai's government?"
How many upland areas are in central Germany?,How many river channels no upland areas are in central Germany?
What has a magnitude of about 8.81 meters per second squared?,What has a mass no no wait has a magnitude of about 8.81 meters per second squared?
Where did Johnson start?,Who was Johnson I mean where did he start?
What continues to move with a zero velocity?,"What equilibrium no What continues to move with a zero velocity? "","" What continues to move with a force that is directional no the zero velocity?"
How would one create an empire by means of Imperialism?,How would one create an empire by means of Colonialism no Imperialism?
What kind of medicine can cause autoimmunity?,"What kind of diseases, no, medicine can cause autoimmunity?"
The Yuan was the first time all of Japan was ruled by whom?,"The Yuan was the first time all of Japan was ruled when, or actually tell me by whom?"
What are graduate courses at the U of C known for?,What are graduate courses of Yale or no make that at the U of C known for?
Who doesn't benefit when a project doesn't follow a residential district?,What must no Who doesn't benefit when a project doesn't follow a residential district?
When did the last glacial start?,When did the last dry land no the glacial start?
Which pharmacists never seek additional education following pharmacy school?,"Where do pharmacists, no sorry, which pharmacists never seek additional education following pharmacy school?"
How were the Mongol garrison families earning money?,How were the Chinese tenants no the Mongol garrison families earning money?
How did the 2001 IPCC report compare to reality for 2001-2006?,How did the 2007 rather 2001 IPCC report compare to reality for 2001-2006?
What was the Italian title of Polo's book?,What was the Irish title of Polo's book no not Irish but the Italian title of this book?
What date was the Fourth Assessment Report published?,When was no what date was the Fourth Assessment Report published?
What is one thing that wealthy students needed when they first came to Harvard in 1945?,Who had or actually what is one thing that wealthy students needed when they first came to Harvard in 1945?
When did the university decide to start multimillion-dollar expansion projects?,"How did, or actually tell me when did the university decide to start multimillion-dollar expansion projects?"
How many days does the high not reach 90 in December?,How many days does the high not reach 90 in January or no make that in December?
What was the ratio of British settler to French?,How was the or rather what was the ratio of British settlers to French?
What is the polish word for concerts?,"What is the polish word for wreaths, or wait concerts?"
 What does a writer for the International Crisis Group think the concept of political Islam is not a creation of?,What term or what does a writer for the International Crisis Group think the concept of political Islam is not a creation of?
What did Aristotle refer to forced motion as?,Who provided or no what did Aristotle refer to forced motion as?
Plants lack what kind of immune cells?,Plants have sorry lack what kind of immune cells?
"Other than requiring 17 classes, what else is required under Core as of 2013-2014?","Other than requiring 15 no I mean\u007f 17 classes, what else is required under Core as of 2013-2014?"
What legitimate dynasty came before the Yuan?,So umm what legitimate ruler or actually dynasty came before the Yuan?
This network influenced  later models of ,This place no network influenced later models of
 When was the Brotherhood first accepted in Egypt?,When was Al-Banna born no scratch that when was the Brotherhood first accepted in Egypt?
What ethnic neighborhood in Fresno had primarily Japanese residents in 1940?,What ethnic neighborhood in Fresno had primarily German uh sorry Japanese residents in 1940?
Who may seek changes or exemptions in the law that governs the land where the building will be built?,What may no rather who may seek changes or exemptions in the law that governs the land where the building will be built?
What types of preparation do pharmacists not require?,What types of training um no sorry preparation do pharmacists not require?
What is the repulsive force of close range atom interaction?,When is excuse me What is the repulsive force of close range atom interaction?
What is west of the West Side?,What is west of the neighborhood or actually the West Side?
What is associated with abnormal forces?,What includes er what is associated with abnormal forces?
What is the city centre of Berlin called in Polish?,What is the commerical or rather city centre of Berlin called in Polish?
Private networks were connected via gateways for what reason? ,Private networks were connected via gateways for which or make that what reason?
What was the attack on the British strength?,What was the attack on the French no I mean British strength?
 When did Jamaa Islamiya accept violence?,When did the Islamic order struggle no did Jamaa Islamiya accept violence?
 How many Khitan Tumens weren't there?,How many Mongols uh no no Khitan Tumens weren't there?
Immunological memory can take what two forms?,Immunological memory can take what adaptation no two forms?
Where was the Central non-Secretariat based?,Where was the Central Mongolian no non-Secretariat based?
Who explained that inertial reference frames equaled reference frames subject to constant acceleration?,"What concept, or rather, who explained that inertial reference frames equaled reference frames subject to constant acceleration?"
What is the translation of the old north branch of rhe Rhine?,The smaller streams are what is the translation of the old north branch of the Rhine?
What other reason caused poor supply of New France from a difficult winter?,"What other reason caused poor supply of New France from a difficult summer, no, specifically winter?"
When did the Sierra Sky Park fall out of use?,Who created or when did the Sierra Sky Park fall out of use?
What antibody is transported from the mother to baby across the placenta?,"What antibody is transported from the father, oops I mean mother to baby across the placenta?"
In what year did plague disease spread to Central Asia?,In what year did the plague disease spread to Western Asia or no rather to Central Asia?
Who are debates and meetings open to?,Who are debates and meetings not open to no sorry who are they open to?
What type of numbers are always multiples of distinct divisors?,"What type of numbers are always multiples of prime numbers, oops, make that of distinct divisors?"
Who is also known at the father of the hydrogen bomb?,When or no rather who is also known as the father of the hydrogen bomb?
How many people died of plague in Paris in 1466?,How many people died of plague in Paris in 1654 no wait in 1466?
Where is cross-polarized light identified by petrologists?,Where is a petrographic microscope no a cross-polarized light identified by petrologists?
Who discovered plate tectonics?,Why was er who discovered plate tectonics?
The perceived British policy of being hands off of its Muslim population has resulted in what derogatory term for London?,The perceived British policy of being hands off of its Muslim population has resulted in what derogatory term for South Asian um London?
What Republic has maintained its control of Iran?,What Republic has maintained its control of Afghanistan no sorry it's control over Iran not Afghanistan?
What type of hermaphrodite produces egg and sperm at different times?,What type of hermits I mean What type of hermaphrodite produces egg and sperm at different times?
Who was the author of the fourth assessment report?,What was or no rather who was the author of the fourth assessment report?
How did Fielding H. Garrison believe land was formed?,who did oh no I meant how did Fielding H. Garrison believe land was formed?
Who stated he wanted Israel to vanish?,Who stated he wanted Syria no Israel to vanish?
What was the name given to the undergraduate college's liberal-arts curriculum?,What was the name given to the University of Chicago Medical Center no not that but the name given to the undergraduate college's liberal-arts curriculum?
What type of space in Warsaw are the Culture Garden and University Library garden?,What type of collection no space in Warsaw are the Culture Garden and University Library garden?
What is the common coastal pleurobrachia called?,The long tentacles of what is the common coastal pleurobrachia called?
 Who had no real military power after the Yuan?,Who lost control of the military rather had no power after the Yuan?
Who were the Semuren?,Who were Mongolian system um I mean were the Semuren?
What is the size of the mantle?,What have no What is the size of the mantle?
What are the two major subsystems of the immune system?,What are the three no two major subsystems of the immune system?
In what year was PloS Pathogens first published?,In what year was Polymerase ahh actually tell when PloS Pathogens first published?
 What were the Yuan armies too strong to stop?,What problems er what were the Yuan armies too strong to stop?
What was Warsaw's population in 1901?,What was Poland or no make that Warsaw's population in 1901?
Where did Old Briton call home?,How did Natives I mean where did Old Briton call home?
 Who did the geographic scholars not work for?,What did Who did the geographic scholars not work for?
Who challenges the notion of the Kuznets curve hypothesis?,Who challenges the notion of the economics no the Kuznets curve hypothesis?
 What did Gou use for science?,What did the Yuan dynasty no Gou use for science?
How many people were in French North American Colonies?,When wasn't er instead how many people were in French North American Colonies?
 What provided an incentive to eastern empires to colonize Africa?,"Who besides, uh no, what provided an incentive to eastern empires to colonize Africa?"
Drop in the blood levels of cortisol and epinephrine results in increase levels of what hormones?,What induces a pro-inflammatory stater er no a drop in the blood levels of cortisol and epinephrine results in increase levels of what hormones?
Where is the border of Bavaria?,Where is the border of Germany er uh Bavaria?
In what year did the Williams and Logan Center open?,"In what year did the Reva and Logan Center open, sorry make that the Williams and Logan Center?"
How many projects does the Centre currently realize a month?,How many projects does the Centre currently realize a year or no make that a month?
"Soon after gaining Florida, what did the English do?","Soon after gaining Florida, what town or uh what did the English do?"
What force acted on bodies to retard their velocity?,Which or no make that what force acted on bodies to retard their velocity?
When was Queen George's war?,Where wait I mean when was Queen George's war?
How many people visit the park each day?,How many parks no sorry people visit the park each day?
In 1758 what was duc de Choiseul's plan for focused military efforts?,In 1759 er uh 1758 what was duc de Choiseul's plan for focused military efforts?
 Who didn't cause the dissolution of the Holy Roman Empire?,Who didn't cause Otto von Bismarck to die I mean the dissolution of the Holy Roman Empire?
What used to be described by the Schrodinger equation?,"What used to be described by the Newtonian, oops the Schrodinger equation?"
What percentage of leukocytes do neutrophils represent?,"What are two types of phagocytes, no er percentage of leukocytes do neutrophils represent?"
What involves limited production with a designated purchase? ,What involves limited production with a gross domestic product no no designated purchase?
What was the trend of female student population from 1970s and deyond?,Who or no uh what was the trend of female student population from 1970s and beyond?
What repels immune cells?,What do er uh what repels immune cells?
Salafism posits that democracy is responsible for what type of horrible events of the 21st century?,"What type of interpretation of Islam does Salafism promote no wait according to Salafism, what type of horrible events of the 21st century is democracy is responsible for?"
What group of civil disobedients brought medicine to Iraq without the permission of the government?,What group of civil disobedients brought medicine to the US uh no uh Iraq without the permission of the government?
What were later Yuan emperors disinterested in?,What were later Chinese er more specifically Yuan emperors disinterested in?
What do all grammar schools insist their students have in order to attend?,How do or no make that what do all grammar schools insist their students have in order to attend?
What body has stated that physicians can't dispense drugs under specific conditions?,What body  in most jurisdictions is regulated separately from physicians no has stated that physicians can't dispense drugs under specific conditions?
What type of plea is sometimes taken as an act of disobedience?,What type of court or uh plea is sometimes taken as an act of disobedience?
How are eggs and sperm released?,How are platyctenids reproducted no disregard that tell me how eggs and sperm are released?
What areas are pharmacy informatics not prepared to work in?,Which or no rather what areas are pharmacy informatics not prepared to work in?
Why is Kampinos's flora very rich in species?,What makes no Why is Kampinos's flora very rich in species?
Which regions have temperate climates?,Which regions have non-temperate no rather temperate climates?
Where did the pharmacist stand in relation to the Emperor?,How did the or no make that where did the pharmacist stand in relation to the emperor?
Which end of the Caucasian Garden is the Tomb of the Unknown Soldier located at?,Which end of the Saxon Garden is the Tomb of the Unknown Soldier located at no not the Saxon Garden but which end of the Caucasian Garden?
When was the University of Chicago established?,What year or rather was the University of Chicago established?
What percentage of monks and priests died from the Black Death?,What percentage of people in isolated areas of Europe died from the Black Death no sorry what percentage of monks and priests died from the Black Death?
Who did Shirley not leave at Oswego?,"Where was, no let me ask, who did Shirley not leave at Oswego?"
The party with the lowest quotient is awarded what?,What method er the party with the lowest quotient is awarded what?
 Who was obediant in the Ispah Rebellion?,Who was obediant in the Kosher no rather the Ispah Rebellion?
What was the triad? ,What was the public no the um triad?
What is another piece created by Olivier Messiaen?,Give me which French composer uh what is another piece created by Olivier Messiaen?
"Because speakers are drawn from across Scotland, what do the represent the balance of?",How do or wait what do speakers drawn across from Scotland represent?
How many non-Muslims are in Greater London?,How many non-Asian or no make that non-Muslims are in Greater London?
What is the throat called?,What is the um stomach no sorry the throat called?
How are the combs spaced?,How are the statocysts spaced no sorry combs not statocysts?
In what year were Polymerase Chain Reactions first used by researchers?,In which or no make that in what year were Polymerase Chain Reactions first used by researchers?
Why are normal body cells attacked by NK cells?,Why are normal body cells attacked by MHC antigens no NK cells?
In what types of organisms did the adaptive immune system first evolve?,In what types of organisms did the adaptive immune system first require the recognition of specific \
What is something that is often torn up and included in sedimentary rock?,How is or actually what is something that is often torn up and included in sedimentary rock?
How many naval bases are located in Jacksonville?,How many naval bases are located in Blount Island no Jacksonville?
Who was appointed as third in command to Lor Loudoun in 1756?,When or no uh make  that who was appointed as third in command to Lor Loudoun in 1756?
What is the height of the Swiss canton?,What is the height of the Anterior Rhine er instead the Swiss canton?
What Egyptologist was also apart of the university's faculty?,What astronomer no um Egyptologist was also apart of the university's faculty?
Who concluded that CO2 would raise by 90%?,Which journal rather who concluded that CO2 would raise by 90%?
Who did the geographic scholars work for? ,How did or no rather who did the geographic scholars work for?
What organization is responsible for their own research?,Who benefits er what organization is responsible for their own research?
What happens when three types of minerals are re-deposited and change their characteristics?,"What happens when three types of minerals crystalize, no no, I mean when they are re-deposited and change characteristics?"
What is the alpine valley that the Rhine flows through?,What is the direction or um the name of the alpine valley that the Rhine flows through?
Imperialism is synonymous with what other term?,Who besides no sorry Imperialism is synonymous with what other term?
Which debate has been organized by the U of C since 1987?,Which debate has been filmed no organized by the U of C since 1987?
How many people weren't in French North American Colonies?,How many people were um no weren't in French North American Colonies?
To what trust does the IPCC give funding?,To what trust does the WMO or no make that the IPCC give funding?
What was not able to see through the dense solid core of the Earth?,What is the outer core called no sorry tell me what was not able to see through the dense solid core of the Earth?
What body shape does the Aboral have?,What body shape does the Aboral lack or rather have?
What did Paul-Louis Simond establish in 1898?,What did Alexandre Yersin or uh Paul-Louis Simond establish in 1898?
What is petrology?,petrology is described as?
Why is it easy to use an organism's absence to show the age of a formation?,Who wrote er why is it easy to use an organism's absence to show the age of a formation?
"The words Wisdom, Compassion, Justice, and Integration are inscribed on what?","The words there shall be a Scottish Parliament no no the words Wisdom, Compassion, Justice, and Integration are inscribed on what?"
"Assuming the Air Force paid for the development of the concept, then would the Air Force be entitled to a royalty fee for every packet sent?","Assuming the Air Force charged actually paid for the development of the concept, then would the Air Force be entitled to a royalty fee for every packet sent?"
What victory at thwarted efforts of French relief ships.,"What victory at thwarted efforts of British relief ships, uh no, French relief ships, I mean."
Acts of Spanish Parliament begin with what phrase?,Acts of Spanish Parliament presided no begin with what phrase?
What can significantly contribute to the continuing inequality in a society over time?,What process or like what can significantly contribute to the continuing inequality in a society over time?
How many sororities are apart of the university?,"How many fraternities are apart of the university, sorry I meant to ask about the sororities?"
What is attributed to the income inequality in the United States?,What is attributed to the income inequality in Bahrain or uh the United States?
Who represents the Scottish Parliament at home and abroad in an official capacity?,Who ensures no represents the Scottish Parliament at home and abroad in an official capacity?
How unsuccessful was the French revised efforts?,"How unsuccessful was Pitt, oh no no the French, and their revised efforts?"
 Who called for an agency to be destroyed for undermining the Islamism ideology?,"How long, well no um, who called for an agency to be destroyed for undermining the Islamism ideology?"
Where was the ACM Symposium held?,Where was the Donald Davies no the ACM Symposium held?
By how much did Harvard management reduce its South Africa holdings in response to pressure?,By how much did Harvard management increase no reduce its South Africa holdings in response to pressure?
Which conjecture holds that every odd integer n greater than 2 can be expressed as a sum of two primes?,What or no make that which conjecture holds that every odd integer n greater than 2 can be expressed as a sum of two primes?
What was later formulated into 3 vector equations?,Who or rather what was later formulated into 3 vector equations?
How many professional schools does the University of Chicago have?,What was or uh how many professional schools does the University of Chicago have?
The analysis of stratigraphic sections such as drill cores is done by who?,The analysis of stratigraphic sections such as well logs or uh I mean drill cores is done by who?
Why has Warsaw seen many improvements over the past decade?,How has Warsaw seen many improvements over the past years?
What dynasty came before the Yuan?,What dynasty came after no before the Yuan?
What is one issue that takes away the complexity of a pharmacist's job?,What is one issue that takes away the complexity of a patient's or rather pharmacist's job?
How old most a person be to apply to be an MSP?,What or no rather how old must a person be to apply to be an MSP?
The legislative competence of the Parliament species what areas?,"When was, or better yet, the legislative competence of the Parliament species what areas?"
Which leaders did the Islamic extremists attack?,What or no rather what leaders did the Islamic extremists attack?
Who concluded that the rising income inequality gap was getting better?,"Who concluded that the widening, sorry, rising income inequality gap was getting better?"
What makes energy changes in a closed system?,What is no no I mean what makes energy changes in a closed system?
Where do scientists think all of the plagues originated from?,Where do fleas sorry scientists think all of the plagues originated from?
Where is the eastern canal regulation of the Rhine?,What has uh where is the eastern canal regulation of the Rhine?
When did Germany found their first settlement?,When did Hamburg or no make that Germany found their first settlement?
"If this was developed for the Air Force, then does the Air Force still technically own the Intellectual Property?","Assuming the Air Force paid for the development of the concept, then would the Air Force be entitled to a royalty fee for every packet sent no cancel this and tell me if this was developed for the Air Force, then does the Air Force still technically own the Intellectual Property?"
"For a field F containing 0 and 1, what would be the prime knot field?","For a field F containing 0 and 1, which or no make that what would be the prime knot field?"
 When did the Channel 8 documentary Undercover Mosque air?,"When did the Channel 4 documentary Undercover Mosque, whoops, Channel 8 documentary air? air?"
In what state is Yale located?,Where is no in what state is Yale located?
What is the Rhine called in Dutch?,What is the Gaulish no hmm the Rhine called in Dutch?
What was the significance of British loss?,What was the significance of Anglo-French ooof British loss?
What nominal title did Yuan emperors have?,What nominal title did the Great Khan no the Yuan emperors have?
How many species of Ctenophora have been validated?,How many species of colloblasts have been validated wait no I meant Ctenophora?
What did Smedley Butler call US foreign Policy?,What did Al Capone uh really ugh Smedley Butler call US foreign Policy?
What remain unsolved problems with the Kyoto Protocol?,What remain beneficial no remain unsolved problems with the Kyoto Protocol?
What did Artur Oppman give to the world?,What did the greedy merchant never mind tell me what Artur Oppman gave to the world?
What is the most elemental way to test the primality of any integer n?,What is the most consists integer no elemental way to test the primality of any integer n?
What ethnicity was Shi Tianze?,What ethnicity was Shi Bingzhi no sorry Shi Tianze?
What is the main reason consulting pharmacists are increasingly working directly with patients?,Where do or what is the main reason consulting pharmacists are increasingly working directly with patients?
How many total volumes are in the Harvard library system?,in the Harvard library system are How many total volumes?
In what year is the oldest pharmacy said to have been established?,When was the sorry In what year is the oldest pharmacy said to have been established?
What NASA astronaut is also a university alumni member?,What popular environmentalist is also a university alumni member or wait I want to know what NASA astronaut is also a university alumni member?
How much literature has been written regarding civil disobedience?,What was no uh how much literature has been written regarding civil disobedience?
To what countries did the 1919 Revolution want to bring independence to from Russia?,Which people brought forward one of the earliest examples of Civil Disobedience no sorry which countries did Russia and the 1919 Revolution want to bring independence to?
In cases of non shared medium how are packets delivered? ,In cases of non shared medium where are or no make that how are packets delivered?
What distinction does the Bank of America Tower hold?,Which position is no sorry I mean what distinction does the Bank of America Tower hold?
What historical figure was Jacksonville named after?,Prior to the founding of sorry no um what historical figure was Jacksonville named after?
Which parliament has seating arranged in a straight line?,What can actually instead which parliament has seating arranged in a straight line?
Who was appointed as second in command to Lor Loudoun in 1756?,When did England I mean who was appointed as second in command to Lord Loudoun in 1756?
Friedrich Ratzel thought what was needed for a state to survive?,J. A. Hobson thought what was needed for a state to survive no Friedrich Ratzel?
The university's center in Beijing is located next to what school's campus?,The university's center in Chicago uh Beijing is located next to what school's campus?
How is the Yale rowing crew ranked?,How is the Harvard uh sorry Yale rowing crew ranked?
"How many Medieval Warm Period reconstructions covered 1,000+ years?","How many assessments no Medieval Warm Period reconstructions covered 1,000+ years?"
What country is the English Channel located in?,When did er what country is the English Channel located in?
Who was removed from Dioscorides' book in the Islamic Golden Age?,What term um who was removed from Dioscorides' book in the Islamic Golden Age?
Construction takes place on location for who?,Construction differs or uh takes place on location for who?
What chess grandmaster is also a university alumni?,What conservative international relations scholar is also a university alumni no no tell me that chess grandmaster who is also a university alumni?
What does the focus on forms of procurement try to prevent?,What forms of procurement happen within the construction industry no not this but rather what does the focus on forms of procurement try to prevent?
 One of FIS' agenda items was to force men to start doing what?,One of FIS' agenda items was to force women no not women but men to start doing what?
Where do Aboral usually live?,"Where do Platyctenida usually live, oh actually, where do Aboral live?"
What has sometimes been seen in species of the genus Ocryopsis?,Who has no what has sometimes been seen in species of the genus Ocryopsis?
Who contributes to Members Business in addition to the proposer?,What or no make that who contributes to Members Business in addition to the proposer?
After what battle did Union forces leave Jacksonville for good?,When did no wait after what battle did Union forces leave Jacksonville for good?
When were the Mongols defeated by the Tran?,When were the Burmese uh nope I should say Mongols defeated by the Tran?
What department did Kublai create to train doctors?,What department did the Yuan or no uh make that Kublai create to train doctors?
What is one factor that increases the importance of the pharmacy performing at a high level?,What is one advantage or I meant factor that increases the importance of the pharmacy performing at a high level?
Who said that writing a good description of civil disobedience is hard?,Who said that writing a distinction no good description of civil disobedience is hard?
" Informal imperialism is still dominant; however, more what?","Formal no informal imperialism is still dominant; however, more what?"
A member of what parliament can introduce a bill as a public member?,A member of what government no what parliament can introduce a bill as a public member?
What process attributes new wealth to those that already have it?,"What process attributes new wealth to those that need oops sorry, those that already have it?"
The origin of what would not be fully explained until 1964?,"The origin of what would not be fully explained until 1864, oh wow I mean, until 1964?"
What is the civil disobedience called where people refuse to be released?,What is a recent civil disobedience done in a group form no no just tell me what is the civil disobedience called where people refuse to be released?
Colonialism as a policy is caused by financial and what other reasons?,What does no Colonialism as a policy is caused by financial and what other reasons?
Who was influential in promoting the use of chemical compounds as medicines?,What or rather who was influential in promoting the use of chemical compounds as medicines?
When did the General Sejm make Warsaw it's permanent seat?,How did or no make that when did the General Sejm make Warsaw it's permanent seat?
What does the inability to separate Islam from Islamism lead many in the West to support?,"What do, not that let me ask, what does the inability to separate Islam from Islamism lead many in the West to support?"
Who did the NIF regime harbor prior to 9/11?,Who did the NIF regime harbor later no I mean prior to 9/11?
What are numbers greater than 1 that can be divided by 3 or more numbers called?,Why must oh wait what are numbers greater than 1 that can be divided by 3 or more numbers called?
Gandhi often referenced Shelley's poem in his efforts to do what? ,Gandhi often referenced Thoureau's poem or no wait make that Shelley's poem in his efforts to do what?
What is a twin prime?,Define a twin positive no scratch that what is a twin prime?
What infrastructure will be improved in Storrow Drive?,"What tracts of land, or rather, infrastructure will be improved in Storrow Drive?"
 Why did Toghun Temur approve Toghtogha?,What uprising no Why did Toghun Temur approve Toghtogha?
 Whose occupation of Kuwait did Iraq military personal seek to put an end to?,"What did the sorry, whose occupation of Kuwait did Iraq military personal seek to put an end to?"
What is an infection caused by an overgrowth of bacteria?,What medicine can lead to a decrease in fungi or rather what infection is caused by an overgrowth of bacteria?
What connects the peripheral immune system to the neuroimmune system?,What separates the peripheral immune system to the neuroimmune system no no I wanted to know what connects both immune systems?
What famous author used similarity and likeness of Percy Shelly in his writing?,"Inspired by Shelley, what was the name I mean what famous author used similarity and likeness of Percy Shelly in his writing?"
Some elements of the Brotherhood did not direct what action against the government?,Some elements of the Al-Banna no the Brotherhood did not direct what action against the government?
What battle involve the Confederate Calvary in 1862?,What battle involve the Jacksonville no the Confederate Calvary in 1862?
During what process are lava tubes expanded?,"During what process are lava tubes eroded, sorry make that expanded?"
Where were French defeated in Canada?,Where were French defeated in Quebec or more generally Canada?
What is Jacksonville's hottest recorded temperature?,What are common for the summer months no sorry Jacksonville's hottest recorded temperature?
Why did Confucians hate the medical field?,Why were Confucians attracted no sorry why did Confucians hate the medical field?
What does a constuction engineer manage?,How does the no what does a construction engineer manage?
How far is Warsaw from the Baltic Sea?,How far is the Vistula River no is Warsaw from the Baltic Sea?
Why did natural sedimentation by the Rhine compensate the transgression bby the sea?,Why is the current sea level rising well I really mean why did natural sedimentation by the Rhine compensate the transgression by the sea?
A routing packet is required under what system? ,What is contained in a large packet header no sorry under what system is a routing packet required?
What plateau has groups of clay pits?,Where can or uh what plateau has groups of clay pits?
What is an additional meaning intended when the word prime is used?,What  does the word component generally suggest or wait tell me another meaning intended for the word prime?
What do government schools have to do to be able to teach English?,Who do or no make that what do government schools have to do to be able to teach English?
Who did the Yuan's increase in commerce help?,Who did the Mongols' surrender no the Yuan's increase in commerce help?
What do supporters of Islamism believe their views reflect?,How do supporters no rather what do supporters of Islamism believe their view reflect?
What do platyctenida use their pharynx for?,How do or wait what do platyctenida use their pharynx for?
"In between Canadians and British, what groups controlled land?","Between the French no sorry Canadians and British, which groups controlled land?"
When a pathogen has been eaten by a phagocyte it becomes trapped in what vesicle?,"When a pathogen has been eaten by an invertebrate animal, oh no not that, a phagocyte it becomes trapped in what vesicle?"
What drained the southern flanks of the Alps?,What drained the eastern sorry southern flanks of the Alps?
How is a rock lithified?,"How is a rock crystallized, uh I mean, lithified?"
What spurred increased support for government reform?,How were or uh what spurred increased support for government reform?
Which part of Japan had people ranked higher in the class system?,Which part of China nope not that but Japan had people ranked higher in the class system?
When was Spanish takeover of Louisiana Territory complete?,What year no when was Spanish takeover of Louisiana Territory complete?
What lands were reserved for natives?,Which or no rather what lands were reserved for natives?
When did internet pharmacies begin to come into being?,How did or rather when did internet pharmacies come into being?
What are lobata in plankton?,What does the lobata have a pair of or well what are lobata in plankton?
What was the Chinese name of Gou's calendar?,What was Guo Shoujing one of the first of no the Chinese name of Gou's calendar?
What are crystal lattices measured in?,"What are isotope ratios, sorry I meant to ask what crystal lattices are measured in?"
"During glacial times, where was the mouth of the Rhine located?","During glacial times, when did the no um where was the mouth of the Rhine located?"
When did French Republicans back building the French empire?,What religion oh uh when did French Republicans back building the French empire?
 What non-dynasty came before the Yuan?,"What dynasty, or rather non-dynasty came before the Yuan?"
How are the largest global firms picked for the Top-40 list?,How are the largest global firms picked for the Top-400 list or no make that for the Top-40 list?
What are presented to parliament in addition to the bill itself?,What is in stage 2 in the life I mean are presented to parliament in addition to the bill itself?
What newly legalized move did Harvard's football team support in 1920?,"What newly legalized move did Harvard's football team support in 1903, sorry that would be in 1920, actually?"
What method is used in tallying votes in the first vote of the ballot?,How is or wait no what method is used in tallying votes in the first vote of the ballot?
What completed the triad ,Why was uh better what completed the triad
How many people were lost in Algiers during 1620-21?,How many people were lost in Algiers during 1500 actually I mean 1620-21?
What did Davies call his system ,What did Baran er Davies call his system
School desegregation in the United States led to an increased number of students of what ethnicity in public schools?,School desegregation in Canada no sorry the United States led to an increased number of students of what ethnicity in public schools?
Who led a Mongol attack on the Song dynasty?,What or rather who led a Mongol attack on the Song dynasty?
Who was Genghis's 3rd son?,"Who was Genghis's 3rd mother, sorry, I meant son?"
Who founded McKinsey & Company?,Who serves uh who founded McKinsey & Company?
Where had the Mongol capital been before Kublai destroyed it?,"Where had the Chinese dynasty, no make that, the Mongol capital been before Kublai destroyed it?"
What is another notable university in Warsaw after the University of Warsaw?,"Where, scratch that, what is another notable university in Warsaw after the University of Warsaw?"
What country's ship landed at Oskoy?,What disease err I mean\u007f country's ship landed at Oskoy?
Who was the first female laureate winner?,When or no make that who was the first female laureate winner?
What River surrounds Jacksonville?,What makes um no what River surrounds Jacksonville?
Which report depicted lesser temperature variations?,Which report depicted higher oh hmm no lesser temperature variations?
What chemist won the Nobel prize in Chemstry in 1986?,What British um no what chemist won the Nobel prize in Chemstry in 1986?
How many elements did Aristotle believe the terrestrial sphere to be made up of?,Where did or how many elements did Aristotle believe the terrestrial sphere to be made up of?
What group decided to enter a blind plea without any jailtime?,What type of punishment I mean what group decided to enter a blind plea without any jailtime?
When was the function hypothesis proposed?,Where was When was the function hypothesis proposed?
